suite,mitigation,n_items,mean_NAI_baseline,mean_NAI_mitigated,mean_delta_NAI,delta_NAI_ci95,mean_RR,RR_ci95,p_value,significant_BH
conversation_history,CAC,12,0.0636,0.0,0.0636,"[-0.0546, 0.1813]",1.0,"[1.0, 1.0]",0.299,False
conversation_history,PLD,12,0.0636,-0.0642,0.1278,"[0.1189, 0.1333]",-0.6833,"[-2.7203, 0.9917]",0.0,True
external,B4,30,0.4072,0.3844,0.0228,"[-0.0132, 0.062]",0.0433,"[-0.0968, 0.1797]",0.241,False
external,CAC,30,0.4072,0.0,0.4072,"[0.3392, 0.4754]",1.0,"[1.0, 1.0]",0.0,True
external,PLD,30,0.4072,0.2757,0.1316,"[0.1289, 0.1333]",0.2845,"[0.0374, 0.4532]",0.0,True
icl,B4,12,-0.02,-0.0528,0.0328,"[-0.0081, 0.0817]",-0.6679,"[-1.389, -0.0487]",0.127,False
icl,CAC,12,-0.02,0.0,-0.02,"[-0.1072, 0.0528]",1.0,"[1.0, 1.0]",0.637,False
icl,PLD,12,-0.02,-0.1528,0.1328,"[0.1317, 0.1333]",2.1687,"[-4.1553, 9.8678]",0.0,True
rag,B4,12,0.1972,0.1528,0.0444,"[-0.0508, 0.1319]",0.3929,"[0.0439, 0.6939]",0.362,False
rag,CAC,12,0.1972,0.0,0.1972,"[0.1028, 0.2928]",0.9167,"[0.75, 1.0]",0.0,True
rag,PLD,12,0.1972,0.0639,0.1333,"[0.1333, 0.1333]",-0.0409,"[-0.9633, 0.7104]",0.0,True
tool,B4,12,-0.02,-0.0417,0.0217,"[-0.0483, 0.0978]",5.7605,"[0.3255, 14.9945]",0.543,False
tool,CAC,12,-0.02,0.0,-0.02,"[-0.1089, 0.0533]",0.8333,"[0.5833, 1.0]",0.681,False
tool,PLD,12,-0.02,-0.1444,0.1244,"[0.1111, 0.1333]",3.9765,"[-0.2994, 11.1915]",0.0,True
conversation_history,B4,12,0.0256,0.0042,0.0214,"[-0.0042, 0.0481]",0.0909,"[-0.7424, 0.6742]",0.116,False
conversation_history,CAC,12,0.0256,0.0,0.0256,"[-0.0061, 0.06]",0.5833,"[0.3333, 0.8333]",0.12,False
conversation_history,PLD,12,0.0256,-0.0744,0.1,"[0.1, 0.1]",0.661,"[-1.1667, 2.786]",0.0,True
external,B4,30,0.1439,0.1583,-0.0144,"[-0.0328, 0.0017]",-0.0844,"[-0.4296, 0.1713]",0.086,False
external,CAC,30,0.1439,0.0,0.1439,"[0.0944, 0.1961]",0.9,"[0.8, 1.0]",0.0,True
external,PLD,30,0.1439,0.0446,0.0993,"[0.098, 0.1]",0.6922,"[0.0154, 1.3567]",0.0,True
icl,B4,12,-0.0611,-0.0556,-0.0056,"[-0.0211, 0.0092]",0.0054,"[-0.2473, 0.2724]",0.459,False
icl,CAC,12,-0.0611,0.0,-0.0611,"[-0.13, 0.0044]",0.9167,"[0.75, 1.0]",0.075,False
icl,PLD,12,-0.0611,-0.1611,0.1,"[0.1, 0.1]",-1.0747,"[-2.6754, 0.3364]",0.0,True
rag,B4,12,0.1306,0.1167,0.0139,"[-0.0178, 0.0447]",0.0098,"[-0.8438, 0.6439]",0.352,False
rag,CAC,12,0.1306,0.0,0.1306,"[0.0119, 0.3156]",0.8333,"[0.5833, 1.0]",0.019,True
rag,PLD,12,0.1306,0.0306,0.1,"[0.1, 0.1]",1.3743,"[-0.1354, 2.9698]",0.0,True
tool,B4,12,0.1278,0.0556,0.0722,"[0.0167, 0.1389]",0.2877,"[0.0615, 0.5238]",0.005,True
tool,CAC,12,0.1278,0.0,0.1278,"[0.0, 0.25]",0.5833,"[0.3333, 0.8333]",0.045,False
tool,PLD,12,0.1278,0.0361,0.0917,"[0.0792, 0.1]",0.197,"[0.0458, 0.3679]",0.0,True
